9rangeValues;angleToTrackAxis,trackPosition;gear;steering;accelerate;brake;clutch;36opponentsSensorData
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
5.0;5.77351;7.77863;10.0;11.831;14.619;19.3185;28.7939;57.3687;85.6155;57.3684;28.7938;19.3185;14.619;11.831;9.99999;7.77861;5.7735;5.0;1.74846E-7;6.67572E-7;0.0;9.99997;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;79.9999;0.0;0.0;0.0;0.0;0.0
