9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
8.94531;10.4;14.1971;18.5656;22.3412;28.509;40.7573;200.0;163.109;100.387;62.3474;42.2393;31.2571;24.696;20.445;17.515;13.8259;10.3875;9.05518;0.00728148;-0.00610341;-0.0188137;19.9986;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0004;0.0;0.0;0.0;0.0;0.0
