9rangeValues;angleToTrackAxis,trackPosition;gear;steering;accelerate;brake;clutch
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
