9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
5.00005;5.76926;7.76675;9.9778;11.7985;14.5675;19.2261;28.585;56.5354;200.0;58.2268;29.0059;19.4118;14.6709;11.8637;10.0223;7.79054;5.77776;4.99996;-0.00129015;8.39233E-6;-0.0377317;10.0008;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;1.0;0.0;0.0
