9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
7.5;8.66025;11.6679;15.0;17.7465;21.9285;28.9778;43.1908;86.053;200.0;86.0527;43.1907;28.9778;21.9285;17.7465;15.0;11.6679;8.66025;7.5;1.74846E-7;-0.0;0.0;50.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
