9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
7.49781;8.82974;12.8535;19.6702;38.2265;200.0;127.228;66.1766;44.9493;34.23;27.8097;23.3276;19.8133;17.0836;14.9646;13.3108;10.9768;8.5335;7.5022;-0.0014394;-2.92397E-4;0.0736047;9.99502;29.7715;48.9389;75.6881;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0
