9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
8.0;9.2376;12.4458;16.0;18.9296;23.3904;30.9096;46.0702;91.7899;200.0;91.7896;46.0701;30.9096;23.3904;18.9296;16.0;12.4458;9.2376;8.0;1.74846E-7;-1.19209E-7;0.0;30.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;10.0;0.0;0.0;1.0;0.0;0.0
