9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
5.50142;6.38391;8.64654;11.1678;13.2599;16.4709;21.9544;33.2912;69.9376;200.0;57.4909;30.2067;20.5912;15.7099;12.7781;10.8379;8.46885;6.31858;5.49898;0.00852615;2.20992E-4;-0.00271239;69.9684;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99081;0.0;0.0;0.0;0.0;0.0
